IRI,term,skos:note
src.003665B715,"Transparency,Benefits and Constraints,Mission and Mandate,Mission,Continued Access,CTS",R3: Continuity of Access|The repository must have measures in place to address the risks inherent in changing circumstances| including in mission and/or scope. This Requirement covers the stable management of repository services over time (business continuity) and the response when services have problems (disaster recovery). It also includes preparations for handover of digital objects and services to another repository (succession planning).|Transparency|Benefits and Constraints|Mission and Mandate|Mission|Continued Access|CTS
src.007DA8EDA8,"Sustainability,CTM",Sustainability|Plan that gives information about sustainability plans for the repository: does the repository have a webpage| or document that describes these?|Sustainability|CTM
src.013E5D78BF,"Sustainability,Social Sustainability,Community Engagement,Documentation on Community Engagement,CARE",Equitable|Indigenous data are grounded in community values| which extend to society at large. Any value created from Indigenous data should benefit Indigenous communities in an equitable manner and contribute to Indigenous aspirations for wellbeing.|Sustainability|Social Sustainability|Community Engagement|Documentation on Community Engagement|CARE
src.005C1B4672,"Responsibility,Stewardship,Rights Management,Considerations,IP Management,TRUST",IP Management|Managing intellectual property and licence conditions|Responsibility|Stewardship|Rights Management|Considerations|IP Management|TRUST
src.00572AB548,"Transparency,Scope of Services,Value-Added,POSI",Value-Added|Appropriate revenue sources might include value-added services|Transparency|Scope of Services|Value-Added|POSI
src.017A0262C2,"Technology,TRUST ",Technology|A repository depends on the interaction of people| processes| and technologies to support secure| persistent| and reliable services. Its activities and functions are supported by software| hardware| and technical services.|Technology|TRUST 
src.001762B627,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Language,DRAWG",Language|The native language of the user interface of the repository|Transparency|Benefits and Constraints|Context|Repository Characterisation|Language|DRAWG
src.0102383165,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,CTS",R11: Workflows|Digital object management takes place according to defined workflows from deposit to access|Responsibility|Stewardship|Process|Curation & Preservation Workflows|CTS
src.00774C0EB6,"Sustainability,Planning,Disaster Recovery Plan,CTS",Disaster Recovery Plan|… the response when services have problems (disaster recovery).|Sustainability|Planning|Disaster Recovery Plan|CTS
src.003F1F6948,"Responsibility,Stewardship,Rights Management,Subject Rights,Grounded - Aligned with Subject Context,CARE",Grounded|Resources must be provided to generate data grounded in the languages| worldviews| and lived experiences (including values and principles) of Indigenous Peoples.|Responsibility|Stewardship|Rights Management|Subject Rights|Grounded - Aligned with Subject Context|CARE
src.00F65F621C,"Transparency,Benefits and Constraints,Context,Repository Characterisation,URL,DRAWG",URL|The uniform resource locator (URL) that serves as the homepage and primary entry point for accessing the repository on the World Wide Web.|Transparency|Benefits and Constraints|Context|Repository Characterisation|URL|DRAWG
src.019EA3C8D8,"Sustainability,TRUST",Sustainability|Ensuring sustainability of a TRUSTworthy repository is necessary to ensure uninterrupted access to its valuable data holdings for current and future user communities. Continued access to data is dependent upon the ability of the repository to provide services over time| and to respond with new or improved services to meet evolving user community requirements.|Sustainability|TRUST
src.012E19E5FF,"Transparency,Benefits and Constraints,Context,Coverage,POSI",Coverage|Coverage across the research enterprise. The infrastructure should have coverage across the research enterprise. It must transcend disciplines| geography| institutions and stakeholders.|Transparency|Benefits and Constraints|Context|Coverage|POSI
src.00C08F2128,"Responsibility,Stewardship,Quality Control - Deposit Documentation,CTS",R10: Data Quality|The repository addresses technical quality and standards compliance| and ensures that sufficient information is available for end users to make quality-related evaluations.|Responsibility|Stewardship|Quality Control - Deposit Documentation|CTS
src.0101E91454,"Responsibility,Typical Value-added Services,Standard APIs,DRAWG",Machine Interoperability|Application Programming Interfaces (APIs)| service endpoints| and other protocol interfaces that enable machine access to a repository.|Responsibility|Typical Value-added Services|Standard APIs|DRAWG
src.002C9B0BCC,"Responsibility,CARE",Responsibility|Those working with Indigenous data have a responsibility to share how those data are used to support Indigenous Peoples’ self determination and collective benefit. Accountability requires meaningful and openly available evidence of these efforts and the benefits accruing to Indigenous Peoples.|Responsibility|CARE
src.0019B1A86D,"Responsibility,Stewardship,Rights Management,Depositor Rights,TRUST",Depositor rights|Protect and publish the intellectual property rights of data producers|Responsibility|Stewardship|Rights Management|Depositor Rights|TRUST
src.003DD8C8F3,"Transparency,Benefits and Constraints,Legal and Regulatory,Inventory of Considerations,TRUST",Terms of use|Terms of use| both for the repository and for the data holdings.|Transparency|Benefits and Constraints|Legal and Regulatory|Inventory of Considerations|TRUST
src.019751B31E,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Terms and Conditions of Use,TRUST",Terms of use|Terms of use| both for the repository and for the data holdings.|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Terms and Conditions of Use|TRUST
src.0160CCC7DA,"Transparency,Scope of Services,CTS",Service offering|The functions and services offered by the repository to depositors and users.|Transparency|Scope of Services|CTS
src.00A5C9BF25,"User Focus,Context,Supports LOD References,CTM",Related Identifiers|A mechanism to enable link datasets to related articles or pre-prints: does the repository enable this at submission stage or post-submission?|User Focus|Context|Supports LOD References|CTM
src.00E3531E10,"Technology,Reliable,TRUST",Reliable|Implementing relevant and appropriate standards| tools| and technologies for data management and curation.|Technology|Reliable|TRUST
src.0053D20004,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Terms of Deposit/ Accession Policy,CTM",Deposit Conditions|Deposition of data: are there any restrictions (e.g. by location| country| organization| etc.) or can anyone from anywhere deposit data?|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Terms of Deposit/ Accession Policy|CTM
src.0171A14227,"Responsibility,Stewardship,Rights Management,Depositor Rights,Terms of Deposit,DRAWG",Terms of Deposit|Policies that explain what datasets the repository will accept for deposit| from whom| and under what conditions| including costs.|Responsibility|Stewardship|Rights Management|Depositor Rights|Terms of Deposit|DRAWG
src.0133EB1C5A,"Sustainability,Social Sustainability,Community Engagement,Documentation on Community Engagement,CARE",Inclusive|Governments and institutions must actively support the use and reuse of data by Indigenous nations and communities by facilitating the establishment of the foundations for Indigenous innovation| value generation| and the promotion of local self-determined development processes|Sustainability|Social Sustainability|Community Engagement|Documentation on Community Engagement|CARE
src.0021C8244B,"Transparency,Benefits and Constraints,Policy,Data Policy,PID Policy,CTM",Persistent Identifiers for Data|Globally unique and Persistent IDentifiers (PIDs): does the repository assign them to the deposited data? Which type of identifier schema is used?|Transparency|Benefits and Constraints|Policy|Data Policy|PID Policy|CTM
src.002EC5E1C4,"Responsibility,Typical Value-added Services,Standard APIs,TRUST",Standard APIs|Standard discovery| metadata management| and data access APIs (protocol| schema| semantics)|Responsibility|Typical Value-added Services|Standard APIs|TRUST
src.006A293A9B,"Sustainability,Technical Sustainability,Data Continuity,Data is Available,POSI",Accessible|Available data (within constraints of privacy laws) – It is not enough that the data be made “open” if there is not a practical way to actually obtain it. Underlying data should be made easily available via periodic data dumps.|Sustainability|Technical Sustainability|Data Continuity|Data is Available|POSI
src.00803DA6CB,"User Focus,User Support Mechanisms,CTM",User Support|Support to users during or after submission: does the repository have a contact point (e.g. helpdesk email or contact form) to assist data depositors and data users?|User Focus|User Support Mechanisms|CTM
src.00F844E0D7,"Transparency,Benefits and Constraints,Mission and Mandate,Mission,CTS",R1: Mission|Repositories take responsibility for the curation of digital objects| and for ensuring that materials are held in the appropriate environment for appropriate periods of time. For Trustworthy Repositories it must be clear to depositors and users that active preservation of and continued access to the digital objects is an explicit role of the repository.|Transparency|Benefits and Constraints|Mission and Mandate|Mission|CTS
src.013DC62E84,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Description,DRAWG",Description|A general description of the data repository.|Transparency|Benefits and Constraints|Context|Repository Characterisation|Description|DRAWG
src.003F759884,"Transparency,Benefits and Constraints,TRUST",Benefits and Constraints|Information on benefits and constraints (of use)|Transparency|Benefits and Constraints|TRUST
src.0131095E38,"Sustainability,Financial Sustainability,Revenue,Source,Revenue Type,POSI",Open Membership|Non-discriminatory membership – we see the best option as an “opt-in” approach with a principle of non-discrimination where any stakeholder group may express an interest and should be welcome. The process of representation in day to day governance must also be inclusive with governance that reflects the demographics of the membership.|Sustainability|Financial Sustainability|Revenue|Source|Revenue Type|POSI
src.00E60E1C33,"Responsibility,Typical Value-added Services,Community Support,TRUST",Community Support|Brokering| mediation| and content negotiation services required by community|Responsibility|Typical Value-added Services|Community Support|TRUST
src.00783F30CF,"Transparency,Benefits and Constraints,Context,Capabilities,Level of Curation,CTS",R0: Level of Curation|A. Content distributed as deposited B. Basic curation – e.g. brief checking| addition of basic metadata or documentation C. Enhanced curation – e.g. conversion to new formats during ingest| enhancement of documentation and metadata D. Data-level curation – as in C above| but with additional editing of deposited data.|Transparency|Benefits and Constraints|Context|Capabilities|Level of Curation|CTS
src.00DFEDFD6E,"Transparency,Benefits and Constraints,Context,Coverage,CTM",Coverage|The higher-level subject areas/disciplines the repository covers| as well as cross-disciplinary domains| such as the types or data| technology and study.|Transparency|Benefits and Constraints|Context|Coverage|CTM
src.010CE3B16E,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Country,DRAWG",Country|The country in which the repository operates.|Transparency|Benefits and Constraints|Context|Repository Characterisation|Country|DRAWG
src.00FDB59868,"Sustainability,Financial Sustainability,Revenue,Source,Revenue Type,RSL",Revenue Type: Contribution|A good faith monetary or in-kind contribution that supports the development or maintenance of the assets| or the broader content ecosystem.|Sustainability|Financial Sustainability|Revenue|Source|Revenue Type|RSL
src.009183C7D0,"Sustainability,Financial Sustainability,Adequacy of Structural Income,Funding Details,Funder List,Funder Name,R3D",Funder Name|Sustainability|Financial Sustainability|Adequacy of Structural Income|Funding Details|Funder List|Funder Name|R3D
src.013694E3C0,"Responsibility,Stewardship,Quality Control - Deposit Documentation,EDEN",Quality Control - Deposit Documentation|Responsibility|Stewardship|Quality Control - Deposit Documentation|EDEN
src.005C67595C,"Responsibility,Stewardship,Quality Control - Deposit Documentation,TTRAM",Quality Control - Deposit Documentation|Responsibility|Stewardship|Quality Control - Deposit Documentation|TTRAM
src.01799842A4,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Data/ Metadata Packages,TRSP",Supported Data/ Metadata Packages|Transparency|Benefits and Constraints|Context|Capabilities|Supported Data/ Metadata Packages|TRSP
src.004A339881,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Data/ Metadata Packages,EDEN",Supported Data/ Metadata Packages|Transparency|Benefits and Constraints|Context|Capabilities|Supported Data/ Metadata Packages|EDEN
src.001356BF5A,"Sustainability,Social Sustainability,Community Engagement,Managed Stakeholder Dependencies,TRSP",Managed Stakeholder Dependencies|Sustainability|Social Sustainability|Community Engagement|Managed Stakeholder Dependencies|TRSP
src.0023797614,"Sustainability,Social Sustainability,Community Engagement,Managed Stakeholder Dependencies,TTRAM",Managed Stakeholder Dependencies|Sustainability|Social Sustainability|Community Engagement|Managed Stakeholder Dependencies|TTRAM
src.00E5546632,"Sustainability,Social Sustainability,Community Engagement,Managed Stakeholder Dependencies,FIDELIS Secretariat",Managed Stakeholder Dependencies|Sustainability|Social Sustainability|Community Engagement|Managed Stakeholder Dependencies|FIDELIS Secretariat
src.0061769575,"Sustainability,Financial Sustainability,Adequacy of Structural Income,Funding Details,Grant List,Grant Amount,R3D",Grant Amount|Sustainability|Financial Sustainability|Adequacy of Structural Income|Funding Details|Grant List|Grant Amount|R3D
src.011B13E86A,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,Organisation Type,R3D",Organisation Type|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|Organisation Type|R3D
src.007B3E47B9,"Responsibility,Schema,Metadata and Data,Default Language,EDEN",Default Language|Responsibility|Schema|Metadata and Data|Default Language|EDEN
src.001A989089,"Responsibility,Typical Value-added Services,Standard APIs,Machine-Readable Policies,Machine-readable Terms and Conditions,EDEN",Machine-readable Terms and Conditions|Responsibility|Typical Value-added Services|Standard APIs|Machine-Readable Policies|Machine-readable Terms and Conditions|EDEN
src.00BFB87868,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,Organisation Name,R3D",Organisation Name|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|Organisation Name|R3D
src.0043587A93,"Responsibility,Typical Value-added Services,Standard APIs,Machine-Readable Policies,EDEN",Machine-Readable Policies|Responsibility|Typical Value-added Services|Standard APIs|Machine-Readable Policies|EDEN
src.005F7FABCE,"Transparency,Benefits and Constraints,Mission and Mandate,Mission,FIDELIS Secretariat",Mission|Transparency|Benefits and Constraints|Mission and Mandate|Mission|FIDELIS Secretariat
src.0062500B5F,"Transparency,Benefits and Constraints,Mission and Mandate,Mission,Approved public mission statement,TTRAM",Approved public mission statement|Transparency|Benefits and Constraints|Mission and Mandate|Mission|Approved public mission statement|TTRAM
src.00AEF6E518,"User Focus,Application and Reuse,Download or stream,CPP",Download or stream|User Focus|Application and Reuse|Download or stream|CPP
src.006B37D02E,"Sustainability,Social Sustainability,Community Engagement,Documentation on Community Engagement,CPP",Documentation on Community Engagement|Sustainability|Social Sustainability|Community Engagement|Documentation on Community Engagement|CPP
src.0071574029,"Sustainability,Social Sustainability,Community Engagement,Documentation on Community Engagement,TTRAM",Documentation on Community Engagement|Sustainability|Social Sustainability|Community Engagement|Documentation on Community Engagement|TTRAM
src.00000AB526,"Trust,Certification,Process Quality,List of Certifications: Process,Process Quality IRL,R3D",Process Quality IRL|Trust|Certification|Process Quality|List of Certifications: Process|Process Quality IRL|R3D
src.005CCB367C,"Transparency,Benefits and Constraints,Context,Coverage,Object Coverage,Object Type Scheme,R3D",Object Type Scheme|Transparency|Benefits and Constraints|Context|Coverage|Object Coverage|Object Type Scheme|R3D
src.003AED0096,"Trust,Certification,Software Development Quality,Software Development Guidelines and Procedures,TRSP",Software Development Guidelines and Procedures|Trust|Certification|Software Development Quality|Software Development Guidelines and Procedures|TRSP
src.019364B3F2,"User Focus,Guidance,General Depositor Guidance,TTRAM",General Depositor Guidance|User Focus|Guidance|General Depositor Guidance|TTRAM
src.010D6A758F,"Transparency,Scope of Services,API Services,API IRI,R3D",API IRI|Transparency|Scope of Services|API Services|API IRI|R3D
src.015763F351,"Responsibility,Stewardship,Rights Management,TTRAM",Rights Management|Responsibility|Stewardship|Rights Management|TTRAM
src.00119C7BDA,"Sustainability,Financial Sustainability,Adequacy of Structural Income,Funding Details,Grant List,Funder IRI,R3D",Funder IRI|Sustainability|Financial Sustainability|Adequacy of Structural Income|Funding Details|Grant List|Funder IRI|R3D
src.01480EFA1C,"Technology,Secure,Object Storage,Documented Measures for Backup, Replication, and Restoration,TRSP",Documented Measures for Backup| Replication| and Restoration|Technology|Secure|Object Storage|Documented Measures for Backup| Replication| and Restoration|TRSP
src.00C9719713,"Technology,Secure,Object Storage,Documented Measures for Backup, Replication, and Restoration,CPP",Documented Measures for Backup| Replication| and Restoration|Technology|Secure|Object Storage|Documented Measures for Backup| Replication| and Restoration|CPP
src.005FC4D5A1,"Technology,Secure,Object Storage,Documented Measures for Backup, Replication, and Restoration,TTRAM",Documented Measures for Backup| Replication| and Restoration|Technology|Secure|Object Storage|Documented Measures for Backup| Replication| and Restoration|TTRAM
src.001807A800,"Sustainability,Financial Sustainability,Revenue,Source,Revenue Source,TTRAM",Revenue Source|Sustainability|Financial Sustainability|Revenue|Source|Revenue Source|TTRAM
src.00E76066A2,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,Organisation Responsibility End Date,R3D",Organisation Responsibility End Date|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|Organisation Responsibility End Date|R3D
src.004A35957D,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,Organisation Identifier,Organisation Identifier URL,R3D",Organisation Identifier URL|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|Organisation Identifier|Organisation Identifier URL|R3D
src.00798ECD04,"Technology,Services,External/ Micro-Services,Ownership,Contact Point is Maintained,EDEN",Contact Point is Maintained|Technology|Services|External/ Micro-Services|Ownership|Contact Point is Maintained|EDEN
src.007925980C,"Technology,Services,External/ Micro-Services,Ownership,Contact Point is Maintained,TTRAM",Contact Point is Maintained|Technology|Services|External/ Micro-Services|Ownership|Contact Point is Maintained|TTRAM
src.0055EC5AB0,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Risk Management,Disclosure Risk Assessment Policy,CPP",Disclosure Risk Assessment Policy|Responsibility|Stewardship|Artefacts/ Legal: documented information|Risk Management|Disclosure Risk Assessment Policy|CPP
src.0027115C1A,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Risk Management,Disclosure Risk Assessment Policy,EDEN",Disclosure Risk Assessment Policy|Responsibility|Stewardship|Artefacts/ Legal: documented information|Risk Management|Disclosure Risk Assessment Policy|EDEN
src.01211C22B8,"Transparency,Scope of Services,Interoperability,TTRAM",Interoperability|Transparency|Scope of Services|Interoperability|TTRAM
src.00F5DA8252,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Research Area,FIDELIS Secretariat",Research Area|Transparency|Benefits and Constraints|Context|Repository Characterisation|Research Area|FIDELIS Secretariat
src.01686BEF5B,"Responsibility,Stewardship,Integrity and Authenticity,Integrity,File Repair,CPP",File Repair|Responsibility|Stewardship|Integrity and Authenticity|Integrity|File Repair|CPP
src.00CD172B59,"Responsibility,Stewardship,Integrity and Authenticity,Integrity,File Repair,EDEN",File Repair|Responsibility|Stewardship|Integrity and Authenticity|Integrity|File Repair|EDEN
src.0062631690,"Technology,Services,Service Maturity/ Readiness,Software and Service Quality,Formal Testing in Place,EDEN",Formal Testing in Place|Technology|Services|Service Maturity/ Readiness|Software and Service Quality|Formal Testing in Place|EDEN
src.00689D061E,"Transparency,Benefits and Constraints,Context,Repository Characterisation,List of Catalogue(s),TRSP",List of Catalogue(s)|Transparency|Benefits and Constraints|Context|Repository Characterisation|List of Catalogue(s)|TRSP
src.001934E0D4,"Transparency,Benefits and Constraints,Context,Repository Characterisation,List of Catalogue(s),TTRAM",List of Catalogue(s)|Transparency|Benefits and Constraints|Context|Repository Characterisation|List of Catalogue(s)|TTRAM
src.0147916345,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Metadata Schema,Metadata Schema IRI,R3D",Metadata Schema IRI|Transparency|Benefits and Constraints|Context|Capabilities|Supported Metadata Schema|Metadata Schema IRI|R3D
src.013B662FC1,"Trust,Certification,Research Data Management,List of Certifications: RDM,RDM Quality Widget,R3D",RDM Quality Widget|Trust|Certification|Research Data Management|List of Certifications: RDM|RDM Quality Widget|R3D
src.0000A4B3FB,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Description,FIDELIS Secretariat",Description|Transparency|Benefits and Constraints|Context|Repository Characterisation|Description|FIDELIS Secretariat
src.011E18B16E,"Trust,Certification,Process Quality,List of Certifications: Process,Process Quality Widget,R3D",Process Quality Widget|Trust|Certification|Process Quality|List of Certifications: Process|Process Quality Widget|R3D
src.000C0219AD,"Transparency,Scope of Services,Interoperability,Interoperability Management,Interoperability Procedures,TRSP",Interoperability Procedures|Transparency|Scope of Services|Interoperability|Interoperability Management|Interoperability Procedures|TRSP
src.0199EC453B,"Transparency,Scope of Services,Interoperability,Interoperability Management,Interoperability Procedures,TTRAM",Interoperability Procedures|Transparency|Scope of Services|Interoperability|Interoperability Management|Interoperability Procedures|TTRAM
src.0065E2919F,"Responsibility,Typical Value-added Services,Metrics,Usage Metrics,TTRAM",Usage Metrics|Responsibility|Typical Value-added Services|Metrics|Usage Metrics|TTRAM
src.0124627CF8,"Performance,Deposit Properties,File and Dataset Properties,Storage Type,EDEN",Storage Type|Performance|Deposit Properties|File and Dataset Properties|Storage Type|EDEN
src.00E024B149,"Responsibility,Stewardship,Process,Licence-Related Processes,Verification of Licence Assent,EDEN",Verification of Licence Assent|Responsibility|Stewardship|Process|Licence-Related Processes|Verification of Licence Assent|EDEN
src.00B8B8D3B7,"Transparency,Scope of Services,Discovery,Service APIs,Frequency of Indexing,EDEN",Frequency of Indexing|Transparency|Scope of Services|Discovery|Service APIs|Frequency of Indexing|EDEN
src.00E56C4A63,"Responsibility,Stewardship,Provenance,Versioning - Procedure,Published versioning procedure available,CPP",Published versioning procedure available|Responsibility|Stewardship|Provenance|Versioning - Procedure|Published versioning procedure available|CPP
src.00F695AE56,"User Focus,Annotation, Metrics, Feedback and Use,Supports Semantic Annotation,EDEN",Supports Semantic Annotation|User Focus|Annotation| Metrics| Feedback and Use|Supports Semantic Annotation|EDEN
src.01A061CC28,"Technology,Services,External/ Micro-Services,Performance,Large File Transport Support,EDEN",Large File Transport Support|Technology|Services|External/ Micro-Services|Performance|Large File Transport Support|EDEN
src.016AC789E6,"User Focus,Application and Reuse,Include into VRE or workflow,CPP",Include into VRE or workflow|User Focus|Application and Reuse|Include into VRE or workflow|CPP
src.008D4A4219,"Transparency,Scope of Services,Value-Added,Crosswalks and Conversions,Crosswalk Documentation Provided,TRSP",Crosswalk Documentation Provided|Transparency|Scope of Services|Value-Added|Crosswalks and Conversions|Crosswalk Documentation Provided|TRSP
src.00BB624688,"Transparency,Scope of Services,Value-Added,Crosswalks and Conversions,Crosswalk Documentation Provided,EDEN",Crosswalk Documentation Provided|Transparency|Scope of Services|Value-Added|Crosswalks and Conversions|Crosswalk Documentation Provided|EDEN
src.004F8FB4BB,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,FAIR Assessment,TTRAM",FAIR Assessment|Responsibility|Stewardship|Process|Curation & Preservation Workflows|FAIR Assessment|TTRAM
src.00C0F1DA76,"Trust,Certification,Process Quality,List of Certifications: Process,Process Quality Status,R3D",Process Quality Status|Trust|Certification|Process Quality|List of Certifications: Process|Process Quality Status|R3D
src.018FE51BC7,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,responsibilityType,R3D",responsibilityType|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|responsibilityType|R3D
src.00F18A4804,"Responsibility,Typical Value-added Services,Inventory of Available Services,Documentation Available,TRSP",Documentation Available|Responsibility|Typical Value-added Services|Inventory of Available Services|Documentation Available|TRSP
src.01447D48CE,"Responsibility,Typical Value-added Services,Inventory of Available Services,Documentation Available,EDEN",Documentation Available|Responsibility|Typical Value-added Services|Inventory of Available Services|Documentation Available|EDEN
src.000FA587FA,"Responsibility,Typical Value-added Services,Inventory of Available Services,Documentation Available,TTRAM",Documentation Available|Responsibility|Typical Value-added Services|Inventory of Available Services|Documentation Available|TTRAM
src.0052652112,"Responsibility,Typical Value-added Services,Inventory of Available Services,Documentation Available,FIDELIS Secretariat",Documentation Available|Responsibility|Typical Value-added Services|Inventory of Available Services|Documentation Available|FIDELIS Secretariat
src.019CCAFA83,"Transparency,Benefits and Constraints,Context,Coverage,Community Coverage,EDEN",Community Coverage|Transparency|Benefits and Constraints|Context|Coverage|Community Coverage|EDEN
src.00D1F7197B,"Transparency,Benefits and Constraints,Policy,Policy Management,Policies are versioned,EDEN",Policies are versioned|Transparency|Benefits and Constraints|Policy|Policy Management|Policies are versioned|EDEN
src.0060B389B2,"Transparency,Benefits and Constraints,Policy,Policy Management,Policies are versioned,TTRAM",Policies are versioned|Transparency|Benefits and Constraints|Policy|Policy Management|Policies are versioned|TTRAM
src.00DAC3E4BF,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Repository Status,FIDELIS Secretariat",Repository Status|Transparency|Benefits and Constraints|Context|Repository Characterisation|Repository Status|FIDELIS Secretariat
src.01320AA4E7,"Sustainability,Planning,Disaster Recovery Plan,TTRAM",Disaster Recovery Plan|Sustainability|Planning|Disaster Recovery Plan|TTRAM
src.0078138AE5,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,Submission Workflow,CPP",Submission Workflow|Responsibility|Stewardship|Process|Curation & Preservation Workflows|Submission Workflow|CPP
src.0071E1CBC6,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,Submission Workflow,EDEN",Submission Workflow|Responsibility|Stewardship|Process|Curation & Preservation Workflows|Submission Workflow|EDEN
src.0010D63B05,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,Submission Workflow,TTRAM",Submission Workflow|Responsibility|Stewardship|Process|Curation & Preservation Workflows|Submission Workflow|TTRAM
src.00C5C839A6,"Transparency,Benefits and Constraints,Policy,TTRAM",Policy|Transparency|Benefits and Constraints|Policy|TTRAM
src.00BD995EEA,"Sustainability,Social Sustainability,Community Engagement,Impact Assessment,TRSP",Impact Assessment|Sustainability|Social Sustainability|Community Engagement|Impact Assessment|TRSP
src.000A11C2B8,"Sustainability,Social Sustainability,Community Engagement,Impact Assessment,CPP",Impact Assessment|Sustainability|Social Sustainability|Community Engagement|Impact Assessment|CPP
src.0184812A92,"Sustainability,Social Sustainability,Community Engagement,Impact Assessment,TTRAM",Impact Assessment|Sustainability|Social Sustainability|Community Engagement|Impact Assessment|TTRAM
src.00568598DB,"Transparency,Benefits and Constraints,Policy,Data Policy,Versioning Policy,EDEN",Versioning Policy|Transparency|Benefits and Constraints|Policy|Data Policy|Versioning Policy|EDEN
src.0174112592,"Responsibility,Schema,Metadata and Data,Default Licence,EDEN",Default Licence|Responsibility|Schema|Metadata and Data|Default Licence|EDEN
src.0155871ECB,"Transparency,Benefits and Constraints,Policy,Policy Management,Policies linked or are easily found,TRSP",Policies linked or are easily found|Transparency|Benefits and Constraints|Policy|Policy Management|Policies linked or are easily found|TRSP
src.0045BBC31A,"Transparency,Benefits and Constraints,Policy,Policy Management,Policies linked or are easily found,EDEN",Policies linked or are easily found|Transparency|Benefits and Constraints|Policy|Policy Management|Policies linked or are easily found|EDEN
src.003D89877E,"Transparency,Benefits and Constraints,Policy,Policy Management,Policies linked or are easily found,TTRAM",Policies linked or are easily found|Transparency|Benefits and Constraints|Policy|Policy Management|Policies linked or are easily found|TTRAM
src.00B3B3A218,"Transparency,Benefits and Constraints,Context,Coverage,Object Coverage,Object Type ID,R3D",Object Type ID|Transparency|Benefits and Constraints|Context|Coverage|Object Coverage|Object Type ID|R3D
src.008CA86922,"Trust,Certification,Service Quality and Security,List of Certifications: Quality and Security,Quality Measure Widget,R3D",Quality Measure Widget|Trust|Certification|Service Quality and Security|List of Certifications: Quality and Security|Quality Measure Widget|R3D
src.00A48545E7,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Standards/ Specifications,TRSP",Supported Standards/ Specifications|Transparency|Benefits and Constraints|Context|Capabilities|Supported Standards/ Specifications|TRSP
src.007D1D5660,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Standards/ Specifications,TTRAM",Supported Standards/ Specifications|Transparency|Benefits and Constraints|Context|Capabilities|Supported Standards/ Specifications|TTRAM
src.01472CBCCE,"Technology,Secure,e-Infrastructure security and Integrity,Active Threat Monitoring in Place,CPP",Active Threat Monitoring in Place|Technology|Secure|e-Infrastructure security and Integrity|Active Threat Monitoring in Place|CPP
src.004830F89D,"Technology,Secure,e-Infrastructure security and Integrity,Published Security and Integrity Measures,CPP",Published Security and Integrity Measures|Technology|Secure|e-Infrastructure security and Integrity|Published Security and Integrity Measures|CPP
src.018D44981E,"Technology,Secure,e-Infrastructure security and Integrity,Published Security and Integrity Measures,EDEN",Published Security and Integrity Measures|Technology|Secure|e-Infrastructure security and Integrity|Published Security and Integrity Measures|EDEN
src.00C8B42952,"Technology,Secure,e-Infrastructure security and Integrity,Published Security and Integrity Measures,TTRAM",Published Security and Integrity Measures|Technology|Secure|e-Infrastructure security and Integrity|Published Security and Integrity Measures|TTRAM
src.0177718CD1,"Trust,Certification,Service Quality and Security,List of Certifications: Quality and Security,Quality Measure End Date,R3D",Quality Measure End Date|Trust|Certification|Service Quality and Security|List of Certifications: Quality and Security|Quality Measure End Date|R3D
src.00F7C91211,"Transparency,Scope of Services,Discovery,Service APIs,Standard Discovery API Supported,TRSP",Standard Discovery API Supported|Transparency|Scope of Services|Discovery|Service APIs|Standard Discovery API Supported|TRSP
